vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
1,20180112153854,20180112162454,2760,81089.1,63.5,64.4,100.0,35.59999999999999,372.7,396.4,-35.8,-3.4,13.0,5.0,8.0,11.716
1,20180112215005,20180113045144,25299,81182.4,93.29999999998836,36.8,100.0,63.2,363.7,399.1,-7.6,-7.7,11.0,2.0,9.0,20.302
1,20180113171035,20180113180045,3010,81252.0,69.60000000000582,60.4,100.0,39.6,374.3,400.1,-41.3,-3.1,15.0,7.0,8.0,12.837
1,20180113213150,20180114041949,24479,81345.9,93.89999999999418,38.4,100.0,61.6,362.7,397.0,-7.5,-7.6,13.0,4.0,9.0,19.637
1,20180114155248,20180114163649,2641,81413.0,67.10000000000582,64.4,100.0,35.59999999999999,370.2,400.1,-30.5,-16.4,16.0,10.0,6.0,11.491
1,20180114214019,20180115041138,23479,81508.6,95.60000000000582,41.2,100.0,58.8,364.4,398.0,-7.7,-7.7,14.0,7.0,7.0,18.852
1,20180115151520,20180115162820,4380,81612.9,104.29999999998836,36.8,95.2,58.40000000000001,366.2,388.2,-29.8,-40.2,17.0,5.0,12.0,18.608
1,20180115213850,20180116050530,26800,81706.8,93.90000000000872,33.6,100.0,66.4,361.6,399.2,-7.5,-7.6,13.0,5.0,8.0,21.509
1,20180116105819,20180116115239,3260,81775.6,68.80000000000291,56.8,100.0,43.2,375.2,398.4,-40.6,-3.0,16.0,7.0,9.0,13.981
1,20180116214214,20180117052033,27499,81886.4,110.79999999998836,31.2,100.0,68.8,361.4,398.2,-7.7,-7.6,12.0,5.0,7.0,22.061
1,20180117162650,20180117170430,2260,81954.0,67.60000000000582,67.6,98.4,30.800000000000008,372.4,390.4,-35.7,-41.0,14.0,9.0,5.0,9.867
1,20180117213912,20180118043025,24673,82051.8,97.80000000000292,38.8,100.0,61.2,363.7,397.9,-7.6,-7.7,13.0,5.0,8.0,19.807000000000002
1,20180118162701,20180118170351,2210,82111.1,59.30000000000291,71.6,100.0,28.40000000000001,370.7,400.6,-29.6,-14.4,13.0,7.0,6.0,9.43
1,20180118214055,20180119042204,24069,82211.5,100.39999999999418,39.6,100.0,60.4,364.2,397.5,-7.7,-7.7,12.0,5.0,7.0,19.329
1,20180119215419,20180120042249,23310,82314.0,102.5,42.4,100.0,57.6,363.6,399.4,-7.6,-7.7,10.0,4.0,6.0,18.725
1,20180120163226,20180120172306,3040,82392.9,78.89999999999421,58.0,98.4,40.40000000000001,374.3,391.2,-40.6,-40.0,15.0,7.0,8.0,13.039000000000001
1,20180120215123,20180121043833,24430,82482.2,89.3000000000029,40.0,100.0,60.0,362.7,399.7,-7.6,-7.7,12.0,6.0,6.0,19.612000000000002
1,20180121161935,20180121171535,3360,82562.3,80.10000000000579,49.2,94.4,45.2,369.8,386.8,-29.7,-40.3,15.0,6.0,9.0,14.432
1,20180121214655,20180122052325,27390,82658.0,95.69999999999708,32.0,100.0,68.0,359.1,399.3,-7.7,-7.7,12.0,3.0,9.0,21.97
1,20180122103806,20180122115046,4360,82734.4,76.39999999999421,43.6,100.0,56.4,368.3,399.1,-29.5,-2.4,16.0,3.0,13.0,18.243
1,20180122214618,20180123051547,26969,82829.3,94.90000000000872,32.0,100.0,68.0,362.0,399.7,-7.7,-7.6,7.0,-2.0,9.0,21.63300000000001
1,20180123110258,20180123121538,4360,82901.8,72.5,42.8,100.0,57.2,368.7,397.7,-30.1,-3.1,14.0,0.0,14.0,18.468
1,20180123213805,20180124053135,28410,83061.1,50.20000000001164,29.2,100.0,70.8,360.1,399.7,-7.7,-7.6,11.0,-1.0,12.0,22.789
1,20180124175501,20180124183921,2660,83151.7,90.59999999999128,41.2,76.4,35.2,366.7,382.8,-29.4,-40.1,12.0,4.0,8.0,11.254000000000001
1,20180124214518,20180125052908,27830,83218.5,66.80000000000291,31.6,100.0,68.4,358.3,400.4,-7.5,-7.8,10.0,0.0,10.0,22.326999999999998
1,20180125163701,20180125173521,3500,83313.0,94.5,41.6,88.4,46.8,368.4,384.8,-29.5,-40.2,13.0,3.0,10.0,14.955
1,20180125215107,20180126052427,27200,83387.9,74.89999999999421,32.8,100.0,67.2,360.3,400.1,-7.6,-7.7,10.0,-1.0,11.0,21.823
1,20180403154757,20180403160937,1300,93375.8,133.8000000000029,15.2,22.4,7.1999999999999975,365.6,378.5,-29.7,-40.5,18.0,12.0,6.0,5.497000000000001
1,20180403195313,20180404041302,29989,93432.6,56.80000000000291,10.4,40.0,29.6,357.2,399.6,-7.7,-7.7,16.0,9.0,7.0,24.04300000000001
1,20180404151210,20180404153020,1090,93486.6,54.0,29.2,35.2,6.000000000000004,371.4,383.4,-29.8,-40.2,16.0,13.0,3.0,4.646
1,20180404210351,20180405041024,25593,93572.7,86.09999999999127,14.4,40.0,25.6,364.1,399.7,-7.7,-7.6,13.0,9.0,4.0,20.559
1,20180405095845,20180405103055,1930,93617.5,44.80000000000291,30.0,40.0,10.0,373.8,398.7,-39.4,-3.0,14.0,8.0,6.0,8.127
1,20180405205216,20180406044055,28119,93760.8,143.3000000000029,12.0,40.0,28.0,359.4,400.4,-7.6,-7.7,12.0,7.0,5.0,22.564
1,20180406101159,20180406104409,1930,93811.8,51.0,30.0,40.0,10.0,374.1,400.8,-39.3,-14.0,14.0,9.0,5.0,8.067
1,20180406204001,20180407034220,25339,93935.8,124.0,14.8,40.0,25.2,363.0,399.9,-7.7,-7.7,15.0,10.0,5.0,20.352999999999998
1,20180407202440,20180408023100,21980,94049.0,113.19999999999708,18.4,40.0,21.6,366.1,396.5,-7.7,-7.8,18.0,13.0,5.0,17.68
1,20180411194140,20180412024820,25600,94169.8,120.80000000000292,14.8,40.0,25.2,364.6,397.0,-7.6,-7.6,27.0,22.0,5.0,20.634
1,20180412135921,20180412141151,750,94189.5,19.69999999999709,36.0,40.0,4.0,376.3,395.9,-39.3,-40.5,24.0,21.0,3.0,3.2089999999999996
1,20180412213902,20180413033616,21434,94306.7,117.19999999999708,18.4,40.0,21.6,366.8,394.1,-7.6,-7.7,25.0,20.0,5.0,17.271
1,20180413163916,20180413165826,1150,94431.0,124.30000000000292,16.0,22.4,6.399999999999999,368.7,378.4,-39.7,-40.4,18.0,14.0,4.0,4.888
1,20180413213107,20180414054617,29710,94486.3,55.30000000000291,10.4,40.0,29.6,357.5,397.6,-7.6,-7.6,18.0,14.0,4.0,23.839000000000002
1,20180415211315,20180415225524,6129,94630.7,144.39999999999418,13.2,19.2,6.0,362.2,372.8,-7.8,-7.8,25.0,22.0,3.0,4.877
2,20180619144422,20180619153523,3061,75285.2,215.3000000000029,9.0,81.0,72.0,335.9,394.8,-31.0,-37.6,35.0,24.0,11.0,26.416
2,20180619184958,20180620000534,18936,75360.2,75.0,54.0,98.0,44.0,363.1,397.0,-8.4,-5.1,29.0,27.0,2.0,16.378
2,20180620122202,20180620130433,2551,75519.8,159.60000000000582,40.0,86.0,46.0,353.4,394.8,-23.9,-22.9,34.0,25.0,9.0,17.660999999999994
2,20180621194153,20180622050134,33581,75998.1,60.30000000000291,18.0,98.0,80.0,342.0,397.0,-9.3,-5.0,35.0,24.0,11.0,29.099
2,20180622135738,20180622143509,2251,76192.3,194.1999999999971,26.0,79.0,53.0,349.5,394.0,-33.1,-47.7,33.0,25.0,8.0,19.209
2,20180622193115,20180623034255,29500,76321.1,128.8000000000029,27.0,98.0,71.0,346.6,397.1,-8.9,-5.2,32.0,27.0,5.0,25.805999999999997
2,20180623134029,20180623141830,2281,76559.3,238.1999999999971,4.0,68.0,64.0,337.6,379.1,-60.4,0.0,37.0,31.0,6.0,23.496
2,20180623191005,20180624040847,32322,76688.9,129.5999999999913,19.0,96.0,77.0,343.2,396.9,-9.1,-5.1,36.0,24.0,12.0,28.029
2,20180624162309,20180624164710,1441,76899.8,210.90000000000873,2.0,42.0,40.0,333.1,371.3,-32.7,-96.2,37.0,35.0,2.0,14.152000000000001
2,20180624190243,20180625045725,35682,76973.2,73.39999999999421,12.0,96.0,84.0,336.7,397.0,-8.9,-5.0,37.0,24.0,13.0,30.77
2,20180625190107,20180626055420,39193,77280.7,307.5,4.0,97.0,93.0,331.0,397.1,-8.8,-5.0,37.0,24.0,13.0,33.59
2,20180626124555,20180626134956,3841,77426.1,145.40000000000867,28.0,91.0,63.0,349.7,396.5,-34.8,-17.3,37.0,30.0,7.0,23.573
2,20180626195313,20180627052955,34602,77569.7,143.59999999999133,24.0,99.0,75.0,341.4,397.0,-8.8,-5.2,36.0,24.0,12.0,28.998
2,20180627141723,20180627143423,1020,77765.3,195.60000000000585,12.0,19.0,7.0,338.1,347.5,-27.9,-26.0,34.0,28.0,6.0,2.485
2,20180627143523,20180627154055,3932,77765.3,0.0,20.0,49.0,29.0,347.7,364.9,-25.9,-24.7,30.0,24.0,6.0,10.463
2,20180627174528,20180627175658,690,77850.5,85.19999999999709,6.0,30.0,24.0,350.8,368.7,-125.4,-125.9,37.0,34.0,3.0,8.641
2,20180627193029,20180628054613,36944,77890.2,39.699999999997104,10.0,97.0,87.0,335.1,396.9,-9.5,-5.1,37.0,24.0,13.0,31.428
2,20180628213934,20180629063245,31991,78097.6,207.40000000000873,15.0,94.0,79.0,338.6,395.7,-9.0,-7.9,34.0,24.0,10.0,28.079
2,20180629130923,20180629132823,1140,78314.2,216.59999999999127,5.0,15.0,10.0,335.9,347.0,-33.6,-31.5,37.0,29.0,8.0,3.417
2,20180629194659,20180630044439,32260,78434.9,120.89999999999418,21.0,96.0,75.0,344.1,396.9,-8.9,-5.1,35.0,24.0,11.0,27.458000000000002
2,20180630142915,20180630153045,3690,78632.3,197.40000000000873,20.0,83.0,63.0,345.1,394.6,-33.9,-30.8,37.0,24.0,13.0,23.467
2,20180630190449,20180701024329,27520,78735.1,102.80000000000292,35.0,98.0,63.0,348.7,397.1,-2.6,-5.0,34.0,24.0,10.0,22.888
2,20180701153003,20180701155833,1710,78906.0,170.89999999999418,24.0,69.0,45.0,347.5,386.0,-33.7,-57.8,37.0,33.0,4.0,16.619
2,20180701185547,20180702013455,23948,78959.6,53.60000000000582,44.0,98.0,54.0,355.0,397.0,-5.7,-5.0,36.0,24.0,12.0,19.875
2,20180702191156,20180702203428,4952,79287.6,328.0,13.0,26.0,13.0,332.8,346.1,-8.9,-9.2,34.0,31.0,3.0,4.357
2,20180703064246,20180703075548,4382,79301.7,14.099999999991267,20.0,95.0,75.0,343.5,396.7,-33.2,-17.0,30.0,24.0,6.0,27.683000000000003
2,20180703130306,20180703140107,3481,79437.5,135.8000000000029,40.0,97.0,57.0,353.0,396.6,-33.0,-17.3,37.0,26.0,11.0,21.186
2,20180703202503,20180704064046,36943,79594.3,102.30000000000292,19.0,99.0,80.0,336.8,396.2,-8.5,0.0,34.0,25.0,9.0,30.518
2,20180704115352,20180704125123,3451,79728.4,134.0999999999913,37.0,92.0,55.0,353.7,396.5,-33.5,-17.1,39.0,30.0,9.0,20.656999999999996
